Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
125.150,-1.000,3.149,11.742,true,-311988.000,-1700.000
125.162,-1.000,3.127,11.742,true,-312011.000,-1720.000
125.178,-1.000,3.138,11.750,true,-312036.000,-1760.000
125.193,-1.000,3.127,11.737,true,-312061.000,-1720.000
125.206,-1.000,3.116,11.759,true,-312086.000,-1720.000
125.219,-1.000,3.101,11.750,true,-312109.000,-1720.000
125.232,-1.000,3.098,11.750,true,-312131.000,-1740.000
125.245,-1.000,3.101,11.746,true,-312154.000,-1740.000
125.260,-1.000,3.094,11.759,true,-312180.000,-1740.000
125.274,-1.000,3.087,11.755,true,-312202.000,-1740.000
125.287,-1.000,3.072,11.772,true,-312226.000,-1740.000
125.302,-1.000,3.061,11.750,true,-312252.000,-1760.000
125.316,-1.000,3.050,11.764,true,-312277.000,-1720.000
125.329,-1.000,3.061,11.750,true,-312300.000,-1740.000
125.343,-1.000,3.036,11.764,true,-312324.000,-1760.000
125.358,-1.000,3.050,11.759,true,-312350.000,-1780.000
125.372,-1.000,3.032,11.777,true,-312375.000,-1740.000
125.387,-1.000,3.036,11.768,true,-312400.000,-1720.000
125.401,-1.000,3.025,11.768,true,-312426.000,-1760.000
125.417,-1.000,3.021,11.781,true,-312455.000,-1760.000
125.433,-1.000,3.003,11.772,true,-312480.000,-1780.000
125.456,-1.000,2.992,11.755,true,-312523.000,-1780.000
125.471,-1.000,2.985,11.772,true,-312551.000,-1780.000
125.486,-1.000,2.985,11.772,true,-312577.000,-1780.000
125.499,-1.000,2.992,11.777,true,-312600.000,-1760.000
125.513,-1.000,2.977,11.768,true,-312624.000,-1780.000
125.528,-1.000,2.981,11.794,true,-312648.000,-1780.000
125.542,-1.000,2.956,11.772,true,-312676.000,-1800.000
125.554,-1.000,2.956,11.794,true,-312700.000,-1780.000
125.568,-1.000,2.952,11.772,true,-312722.000,-1780.000
125.582,-1.000,2.941,11.781,true,-312749.000,-1780.000
125.597,-1.000,2.945,11.781,true,-312774.000,-1780.000
125.610,-1.000,2.948,11.790,true,-312798.000,-1800.000
125.623,-1.000,2.945,11.785,true,-312822.000,-1800.000
125.637,-1.000,2.934,11.799,true,-312847.000,-1800.000
125.653,-1.000,2.923,11.790,true,-312871.000,-1800.000
125.668,-1.000,2.926,11.799,true,-312901.000,-1800.000
125.685,-1.000,2.916,11.781,true,-312930.000,-1800.000
125.700,-1.000,2.916,11.790,true,-312959.000,-1800.000
125.715,-1.000,2.919,11.790,true,-312986.000,-1760.000
125.729,-1.000,2.901,11.803,true,-313012.000,-1800.000
125.744,-1.000,2.905,11.794,true,-313038.000,-1800.000
125.758,-1.000,2.890,11.799,true,-313065.000,-1840.000
125.776,-1.000,2.886,11.799,true,-313096.000,-1800.000
125.791,-1.000,2.879,11.799,true,-313124.000,-1800.000
125.806,-1.000,2.886,11.807,true,-313152.000,-1820.000
125.821,-1.000,2.864,11.799,true,-313179.000,-1820.000
125.836,-1.000,2.875,11.807,true,-313206.000,-1820.000
125.851,-1.000,2.864,11.803,true,-313233.000,-1800.000
125.868,-1.000,2.864,11.812,true,-313261.000,-1820.000
125.884,-1.000,2.868,11.812,true,-313291.000,-1820.000
125.898,-1.000,2.846,11.816,true,-313321.000,-1840.000
125.911,-1.000,2.846,11.803,true,-313344.000,-1820.000
125.925,-1.000,2.843,11.816,true,-313370.000,-1820.000
125.939,-1.000,2.835,11.803,true,-313395.000,-1840.000
125.953,-1.000,2.828,11.803,true,-313420.000,-1820.000
125.965,-1.000,2.835,11.812,true,-313444.000,-1820.000
125.980,-1.000,2.832,11.816,true,-313472.000,-1840.000
125.993,-1.000,2.839,11.803,true,-313495.000,-1820.000
126.006,-1.000,2.824,11.820,true,-313518.000,-1840.000
126.020,-1.000,2.813,11.812,true,-313543.000,-1820.000
126.032,-1.000,2.821,11.825,true,-313567.000,-1820.000
126.045,-1.000,2.803,11.807,true,-313590.000,-1840.000
126.058,-1.000,2.817,11.812,true,-313613.000,-1840.000
126.072,-1.000,2.810,11.816,true,-313638.000,-1840.000
126.085,-1.000,2.810,11.807,true,-313663.000,-1820.000
126.099,-1.000,2.799,11.820,true,-313690.000,-1840.000
126.113,-1.000,2.799,11.812,true,-313714.000,-1840.000
126.125,-1.000,2.795,11.825,true,-313738.000,-1840.000
126.139,-1.000,2.792,11.812,true,-313762.000,-1840.000
126.151,-1.000,2.788,11.816,true,-313785.000,-1840.000
126.164,-1.000,2.784,11.812,true,-313809.000,-1840.000
126.179,-1.000,2.799,11.820,true,-313833.000,-1840.000
126.195,-1.000,2.777,11.812,true,-313862.000,-1840.000
126.215,-1.000,2.788,11.820,true,-313899.000,-1840.000
126.230,-1.000,2.770,11.820,true,-313928.000,-1840.000
126.246,-1.000,2.762,11.829,true,-313958.000,-1840.000
126.261,-1.000,2.766,11.820,true,-313987.000,-1840.000
126.278,-1.000,2.762,11.833,true,-314019.000,-1860.000
126.294,-1.000,2.762,11.820,true,-314046.000,-1860.000
126.308,-1.000,2.759,11.829,true,-314074.000,-1840.000
126.322,-1.000,2.759,11.825,true,-314100.000,-1860.000
126.337,-1.000,2.751,11.829,true,-314128.000,-1860.000
126.353,-1.000,2.755,11.825,true,-314157.000,-1840.000
126.369,-1.000,2.744,11.825,true,-314186.000,-1840.000
126.383,-1.000,2.748,11.833,true,-314213.000,-1880.000
126.397,-1.000,2.741,11.829,true,-314240.000,-1860.000
126.412,-1.000,2.744,11.829,true,-314267.000,-1880.000
126.428,-1.000,2.733,11.825,true,-314294.000,-1860.000
126.444,-1.000,2.737,11.829,true,-314325.000,-1860.000
126.460,-1.000,2.726,11.816,true,-314355.000,-1860.000
126.475,-1.000,2.730,11.833,true,-314385.000,-1860.000
126.494,-1.000,2.733,11.829,true,-314418.000,-1860.000
126.509,-1.000,2.733,11.833,true,-314446.000,-1860.000
126.523,-1.000,2.733,11.833,true,-314475.000,-1840.000
126.538,-1.000,2.726,11.838,true,-314501.000,-1860.000
126.553,-1.000,2.726,11.825,true,-314529.000,-1880.000
126.568,-1.000,2.719,11.838,true,-314557.000,-1900.000
126.583,-1.000,2.726,11.825,true,-314585.000,-1880.000
126.598,-1.000,2.719,11.842,true,-314613.000,-1860.000
126.613,-1.000,2.722,11.825,true,-314640.000,-1880.000
126.628,-1.000,2.711,11.842,true,-314669.000,-1840.000
126.643,-1.000,2.722,11.838,true,-314698.000,-1880.000
126.658,-1.000,2.711,11.838,true,-314726.000,-1860.000
126.674,-1.000,2.719,11.838,true,-314754.000,-1900.000
126.691,-1.000,2.704,11.838,true,-314783.000,-1860.000
126.708,-1.000,2.711,11.833,true,-314815.000,-1880.000
128.873,-1.000,2.617,11.855,true,-318921.000,-1880.000
128.888,-1.000,2.609,11.860,true,-318949.000,-1920.000
128.904,-1.000,2.617,11.851,true,-318980.000,-1940.000
128.918,-1.000,2.613,11.855,true,-319007.000,-1940.000
128.933,-1.000,2.628,11.847,true,-319035.000,-1920.000
128.948,-1.000,2.620,11.864,true,-319063.000,-1900.000
128.962,-1.000,2.613,11.847,true,-319091.000,-1900.000
128.978,-1.000,2.613,11.855,true,-319119.000,-1880.000
128.993,-1.000,2.606,11.855,true,-319149.000,-1920.000
129.006,-1.000,2.602,11.860,true,-319176.000,-1900.000
129.021,-1.000,2.617,11.842,true,-319205.000,-1920.000
129.036,-1.000,2.609,11.855,true,-319234.000,-1920.000
129.050,-1.000,2.613,11.851,true,-319258.000,-1920.000
129.064,-1.000,2.613,11.855,true,-319286.000,-1920.000
129.081,-1.000,2.606,11.855,true,-319318.000,-1920.000
129.095,-1.000,2.609,11.860,true,-319345.000,-1900.000
129.110,-1.000,2.602,11.860,true,-319373.000,-1900.000
129.125,-1.000,2.609,11.855,true,-319402.000,-1900.000
129.141,-1.000,2.606,11.855,true,-319431.000,-1880.000
129.155,-1.000,2.613,11.851,true,-319459.000,-1900.000
129.171,-1.000,2.606,11.860,true,-319487.000,-1900.000
129.186,-1.000,2.620,11.851,true,-319518.000,-1900.000
129.201,-1.000,2.606,11.860,true,-319546.000,-1920.000
129.218,-1.000,2.620,11.851,true,-319575.000,-1920.000
129.232,-1.000,2.602,11.855,true,-319606.000,-1920.000
129.245,-1.000,2.617,11.855,true,-319633.000,-1880.000
129.258,-1.000,2.598,11.855,true,-319658.000,-1900.000
129.274,-1.000,2.613,11.851,true,-319687.000,-1900.000
129.287,-1.000,2.606,11.855,true,-319711.000,-1920.000
129.304,-1.000,2.613,11.851,true,-319743.000,-1920.000
129.320,-1.000,2.617,11.860,true,-319770.000,-1920.000
129.335,-1.000,2.606,11.847,true,-319801.000,-1920.000
129.350,-1.000,2.609,11.855,true,-319831.000,-1920.000
129.364,-1.000,2.609,11.851,true,-319858.000,-1920.000
129.380,-1.000,2.617,11.851,true,-319888.000,-1900.000
129.395,-1.000,2.624,11.838,true,-319915.000,-1900.000
129.409,-1.000,2.646,11.842,true,-319943.000,-1860.000
129.425,-1.000,2.675,11.790,true,-319972.000,-1900.000
129.440,-1.000,2.766,11.715,true,-319998.000,-1860.000
129.456,-1.000,3.167,11.659,true,-320021.000,-1800.000
129.473,-1.000,3.335,11.641,true,-320047.000,-1660.000
129.488,-1.000,3.528,11.637,true,-320072.000,-1560.000
129.502,-1.000,3.579,11.641,true,-320095.000,-1540.000
129.515,-1.000,3.579,11.654,true,-320115.000,-1540.000
129.528,-1.000,3.568,11.641,true,-320136.000,-1560.000
129.544,-1.000,3.553,11.641,true,-320159.000,-1540.000
129.558,-1.000,3.564,11.659,true,-320181.000,-1540.000
129.573,-1.000,3.553,11.650,true,-320204.000,-1580.000
129.588,-1.000,3.539,11.659,true,-320227.000,-1560.000
129.602,-1.000,3.546,11.659,true,-320250.000,-1560.000
129.617,-1.000,3.491,11.663,true,-320275.000,-1580.000
129.634,-1.000,3.484,11.654,true,-320299.000,-1580.000
129.649,-1.000,3.502,11.681,true,-320324.000,-1600.000
129.665,-1.000,3.466,11.663,true,-320349.000,-1620.000
129.680,-1.000,3.455,11.685,true,-320374.000,-1580.000
129.696,-1.000,3.437,11.689,true,-320398.000,-1600.000
129.711,-1.000,3.419,11.672,true,-320423.000,-1600.000
129.727,-1.000,3.408,11.689,true,-320449.000,-1600.000
129.745,-1.000,3.386,11.689,true,-320478.000,-1600.000
129.760,-1.000,3.386,11.667,true,-320505.000,-1620.000
129.773,-1.000,3.367,11.685,true,-320527.000,-1620.000
129.786,-1.000,3.378,11.698,true,-320547.000,-1640.000
129.799,-1.000,3.349,11.694,true,-320569.000,-1620.000
129.814,-1.000,3.342,11.707,true,-320593.000,-1640.000
129.829,-1.000,3.335,11.694,true,-320616.000,-1640.000
129.842,-1.000,3.324,11.707,true,-320639.000,-1640.000
129.856,-1.000,3.327,11.702,true,-320662.000,-1640.000
129.870,-1.000,3.309,11.724,true,-320684.000,-1660.000
129.883,-1.000,3.306,11.715,true,-320708.000,-1660.000
129.897,-1.000,3.284,11.707,true,-320731.000,-1660.000
129.910,-1.000,3.291,11.711,true,-320752.000,-1660.000
129.922,-1.000,3.262,11.707,true,-320774.000,-1660.000
129.937,-1.000,3.265,11.720,true,-320798.000,-1660.000
129.950,-1.000,3.247,11.711,true,-320819.000,-1680.000
129.962,-1.000,3.240,11.715,true,-320840.000,-1680.000
129.977,-1.000,3.233,11.711,true,-320864.000,-1680.000
129.992,-1.000,3.233,11.729,true,-320888.000,-1680.000
130.004,-1.000,3.218,11.724,true,-320912.000,-1680.000
130.018,-1.000,3.203,11.742,true,-320934.000,-1680.000
130.031,-1.000,3.200,11.724,true,-320956.000,-1700.000
130.050,-1.000,3.182,11.729,true,-320986.000,-1680.000
130.063,-1.000,3.174,11.750,true,-321011.000,-1700.000
130.076,-1.000,3.167,11.729,true,-321033.000,-1700.000
130.089,-1.000,3.178,11.737,true,-321055.000,-1700.000
130.102,-1.000,3.167,11.733,true,-321077.000,-1720.000
130.116,-1.000,3.156,11.746,true,-321099.000,-1700.000
130.131,-1.000,3.138,11.742,true,-321125.000,-1720.000
130.146,-1.000,3.131,11.746,true,-321152.000,-1720.000
130.161,-1.000,3.134,11.737,true,-321178.000,-1720.000
130.176,-1.000,3.120,11.737,true,-321203.000,-1720.000
130.190,-1.000,3.131,11.742,true,-321229.000,-1720.000
130.205,-1.000,3.101,11.746,true,-321253.000,-1720.000
130.220,-1.000,3.105,11.755,true,-321279.000,-1740.000
130.236,-1.000,3.098,11.746,true,-321304.000,-1720.000
130.252,-1.000,3.087,11.764,true,-321335.000,-1740.000
130.265,-1.000,3.083,11.750,true,-321360.000,-1740.000
130.278,-1.000,3.069,11.759,true,-321383.000,-1740.000
130.292,-1.000,3.065,11.759,true,-321406.000,-1720.000
130.304,-1.000,3.047,11.759,true,-321428.000,-1740.000
130.319,-1.000,3.061,11.755,true,-321454.000,-1740.000
130.331,-1.000,3.039,11.768,true,-321475.000,-1760.000
130.343,-1.000,3.043,11.759,true,-321497.000,-1740.000
130.356,-1.000,3.036,11.764,true,-321518.000,-1760.000
130.369,-1.000,3.036,11.759,true,-321541.000,-1760.000
130.382,-1.000,3.014,11.772,true,-321564.000,-1720.000
130.395,-1.000,3.028,11.759,true,-321588.000,-1780.000
130.409,-1.000,3.021,11.777,true,-321612.000,-1760.000
130.424,-1.000,3.021,11.764,true,-321636.000,-1760.000
130.438,-1.000,2.999,11.781,true,-321662.000,-1760.000
130.453,-1.000,2.996,11.768,true,-321687.000,-1760.000
130.466,-1.000,2.981,11.772,true,-321712.000,-1760.000
130.479,-1.000,2.988,11.768,true,-321736.000,-1780.000
130.493,-1.000,2.967,11.768,true,-321759.000,-1780.000
130.509,-1.000,2.974,11.768,true,-321786.000,-1780.000
130.521,-1.000,2.956,11.781,true,-321812.000,-1780.000
130.533,-1.000,2.959,11.772,true,-321833.000,-1780.000
130.545,-1.000,2.956,11.781,true,-321855.000,-1800.000
130.561,-1.000,2.945,11.772,true,-321881.000,-1780.000
130.573,-1.000,2.941,11.781,true,-321904.000,-1780.000
130.586,-1.000,2.945,11.781,true,-321927.000,-1820.000
130.599,-1.000,2.941,11.785,true,-321950.000,-1780.000
130.612,-1.000,2.937,11.781,true,-321972.000,-1800.000
130.626,-1.000,2.923,11.794,true,-321998.000,-1780.000
130.641,-1.000,2.916,11.781,true,-322024.000,-1800.000
130.655,-1.000,2.916,11.799,true,-322050.000,-1780.000
130.670,-1.000,2.908,11.785,true,-322075.000,-1800.000
130.684,-1.000,2.901,11.790,true,-322102.000,-1780.000
130.699,-1.000,2.912,11.785,true,-322128.000,-1780.000
130.714,-1.000,2.894,11.785,true,-322154.000,-1800.000
130.730,-1.000,2.901,11.790,true,-322182.000,-1800.000
130.744,-1.000,2.883,11.785,true,-322210.000,-1820.000
130.759,-1.000,2.886,11.781,true,-322237.000,-1820.000
130.773,-1.000,2.868,11.803,true,-322260.000,-1820.000
130.788,-1.000,2.890,11.794,true,-322288.000,-1800.000
130.803,-1.000,2.868,11.794,true,-322315.000,-1800.000
130.819,-1.000,2.872,11.799,true,-322345.000,-1800.000
130.837,-1.000,2.864,11.799,true,-322377.000,-1820.000
130.852,-1.000,2.861,11.799,true,-322404.000,-1820.000
130.866,-1.000,2.864,11.794,true,-322431.000,-1840.000
130.881,-1.000,2.857,11.807,true,-322458.000,-1820.000
130.897,-1.000,2.857,11.794,true,-322486.000,-1820.000
130.912,-1.000,2.850,11.803,true,-322513.000,-1820.000
130.927,-1.000,2.850,11.799,true,-322540.000,-1820.000
130.943,-1.000,2.835,11.794,true,-322570.000,-1820.000
130.957,-1.000,2.839,11.803,true,-322596.000,-1820.000
130.972,-1.000,2.824,11.812,true,-322623.000,-1800.000
130.986,-1.000,2.832,11.799,true,-322649.000,-1820.000
131.006,-1.000,2.817,11.799,true,-322680.000,-1820.000
131.022,-1.000,2.821,11.799,true,-322714.000,-1860.000
131.038,-1.000,2.813,11.812,true,-322743.000,-1820.000
131.056,-1.000,2.803,11.803,true,-322777.000,-1820.000
131.074,-1.000,2.803,11.816,true,-322810.000,-1820.000
131.089,-1.000,2.799,11.812,true,-322837.000,-1840.000
131.105,-1.000,2.799,11.816,true,-322866.000,-1840.000
131.119,-1.000,2.792,11.807,true,-322893.000,-1840.000
131.134,-1.000,2.795,11.816,true,-322920.000,-1820.000
131.148,-1.000,2.784,11.807,true,-322947.000,-1840.000
131.162,-1.000,2.795,11.820,true,-322973.000,-1820.000
131.179,-1.000,2.784,11.812,true,-323004.000,-1840.000
131.194,-1.000,2.784,11.820,true,-323031.000,-1840.000
131.209,-1.000,2.781,11.812,true,-323059.000,-1860.000
131.224,-1.000,2.781,11.825,true,-323086.000,-1840.000
131.243,-1.000,2.773,11.816,true,-323121.000,-1840.000
131.260,-1.000,2.770,11.825,true,-323152.000,-1840.000
131.277,-1.000,2.770,11.812,true,-323183.000,-1840.000
131.292,-1.000,2.759,11.825,true,-323210.000,-1840.000
131.310,-1.000,2.770,11.816,true,-323244.000,-1840.000
131.326,-1.000,2.759,11.816,true,-323271.000,-1860.000
131.346,-1.000,2.755,11.825,true,-323309.000,-1820.000
131.363,-1.000,2.755,11.812,true,-323340.000,-1860.000
131.376,-1.000,2.751,11.825,true,-323369.000,-1860.000
131.391,-1.000,2.748,11.820,true,-323394.000,-1880.000
131.404,-1.000,2.744,11.825,true,-323420.000,-1860.000
131.417,-1.000,2.741,11.825,true,-323444.000,-1860.000
131.431,-1.000,2.744,11.825,true,-323469.000,-1840.000
131.445,-1.000,2.741,11.825,true,-323495.000,-1860.000
131.460,-1.000,2.741,11.825,true,-323523.000,-1860.000
131.475,-1.000,2.737,11.825,true,-323551.000,-1860.000
131.494,-1.000,2.737,11.825,true,-323579.000,-1860.000
131.508,-1.000,2.737,11.820,true,-323613.000,-1860.000
131.522,-1.000,2.726,11.820,true,-323640.000,-1860.000
131.535,-1.000,2.730,11.825,true,-323663.000,-1860.000
131.547,-1.000,2.722,11.825,true,-323687.000,-1860.000
131.564,-1.000,2.730,11.829,true,-323718.000,-1860.000
131.578,-1.000,2.719,11.829,true,-323745.000,-1860.000
131.590,-1.000,2.726,11.820,true,-323767.000,-1860.000
131.603,-1.000,2.715,11.829,true,-323790.000,-1860.000
131.615,-1.000,2.711,11.820,true,-323814.000,-1860.000
131.627,-1.000,2.726,11.829,true,-323836.000,-1860.000
131.639,-1.000,2.715,11.829,true,-323859.000,-1860.000
131.653,-1.000,2.722,11.829,true,-323883.000,-1880.000
131.667,-1.000,2.711,11.833,true,-323908.000,-1860.000
131.680,-1.000,2.704,11.820,true,-323934.000,-1880.000
131.693,-1.000,2.708,11.833,true,-323958.000,-1860.000
131.708,-1.000,2.704,11.820,true,-323982.000,-1880.000
131.721,-1.000,2.715,11.829,true,-324010.000,-1860.000
131.732,-1.000,2.697,11.820,true,-324033.000,-1860.000
131.745,-1.000,2.708,11.829,true,-324055.000,-1880.000
131.761,-1.000,2.700,11.829,true,-324083.000,-1860.000
131.775,-1.000,2.704,11.825,true,-324110.000,-1880.000
131.788,-1.000,2.693,11.833,true,-324136.000,-1860.000
131.801,-1.000,2.704,11.825,true,-324160.000,-1880.000
131.818,-1.000,2.693,11.838,true,-324190.000,-1860.000
131.833,-1.000,2.700,11.833,true,-324218.000,-1880.000
131.849,-1.000,2.690,11.833,true,-324249.000,-1860.000
131.864,-1.000,2.697,11.838,true,-324275.000,-1900.000
131.879,-1.000,2.686,11.838,true,-324303.000,-1860.000
131.894,-1.000,2.693,11.833,true,-324332.000,-1880.000
131.907,-1.000,2.682,11.833,true,-324358.000,-1880.000
131.920,-1.000,2.679,11.829,true,-324382.000,-1860.000
131.934,-1.000,2.679,11.838,true,-324408.000,-1880.000
131.947,-1.000,2.679,11.833,true,-324433.000,-1880.000
131.959,-1.000,2.686,11.838,true,-324457.000,-1860.000
131.972,-1.000,2.675,11.829,true,-324481.000,-1880.000
131.985,-1.000,2.682,11.833,true,-324505.000,-1880.000
132.000,-1.000,2.679,11.829,true,-324531.000,-1860.000
132.018,-1.000,2.679,11.833,true,-324559.000,-1880.000
132.035,-1.000,2.675,11.833,true,-324595.000,-1880.000
132.050,-1.000,2.675,11.838,true,-324625.000,-1860.000
132.063,-1.000,2.675,11.838,true,-324650.000,-1880.000
132.077,-1.000,2.675,11.838,true,-324677.000,-1880.000
132.094,-1.000,2.675,11.842,true,-324709.000,-1880.000
132.108,-1.000,2.671,11.838,true,-324734.000,-1880.000
132.121,-1.000,2.671,11.833,true,-324760.000,-1880.000
132.134,-1.000,2.671,11.833,true,-324784.000,-1880.000
132.148,-1.000,2.675,11.838,true,-324810.000,-1880.000
132.161,-1.000,2.668,11.838,true,-324835.000,-1880.000
132.174,-1.000,2.675,11.842,true,-324859.000,-1880.000
132.189,-1.000,2.664,11.842,true,-324886.000,-1880.000
132.204,-1.000,2.668,11.838,true,-324914.000,-1880.000
132.218,-1.000,2.664,11.847,true,-324942.000,-1880.000
132.232,-1.000,2.668,11.833,true,-324969.000,-1880.000
132.248,-1.000,2.664,11.847,true,-324996.000,-1880.000
132.264,-1.000,2.668,11.833,true,-325026.000,-1880.000
132.280,-1.000,2.660,11.833,true,-325056.000,-1880.000
132.295,-1.000,2.664,11.838,true,-325084.000,-1900.000
132.312,-1.000,2.657,11.842,true,-325116.000,-1880.000
132.331,-1.000,2.664,11.838,true,-325154.000,-1880.000
132.348,-1.000,2.657,11.833,true,-325182.000,-1880.000
132.368,-1.000,2.657,11.847,true,-325221.000,-1880.000
132.383,-1.000,2.664,11.838,true,-325252.000,-1880.000
132.402,-1.000,2.657,11.851,true,-325280.000,-1880.000
132.417,-1.000,2.664,11.838,true,-325314.000,-1900.000
132.431,-1.000,2.657,11.847,true,-325342.000,-1880.000
132.444,-1.000,2.660,11.838,true,-325369.000,-1880.000
132.457,-1.000,2.653,11.842,true,-325393.000,-1880.000
132.470,-1.000,2.649,11.838,true,-325418.000,-1880.000
132.484,-1.000,2.649,11.847,true,-325443.000,-1900.000
132.499,-1.000,2.649,11.833,true,-325468.000,-1880.000
132.514,-1.000,2.646,11.842,true,-325497.000,-1880.000
132.529,-1.000,2.646,11.829,true,-325528.000,-1880.000
132.541,-1.000,2.638,11.838,true,-325553.000,-1880.000
132.554,-1.000,2.642,11.838,true,-325576.000,-1900.000
132.566,-1.000,2.649,11.847,true,-325599.000,-1900.000
132.580,-1.000,2.646,11.838,true,-325626.000,-1900.000
132.593,-1.000,2.649,11.842,true,-325650.000,-1880.000
132.611,-1.000,2.646,11.838,true,-325680.000,-1880.000
132.624,-1.000,2.649,11.842,true,-325708.000,-1880.000
132.637,-1.000,2.646,11.842,true,-325734.000,-1900.000
132.651,-1.000,2.646,11.847,true,-325758.000,-1900.000
132.663,-1.000,2.646,11.847,true,-325783.000,-1900.000
132.676,-1.000,2.638,11.847,true,-325807.000,-1880.000
